image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,"Stone & Beam | Stone & Beam Stone Brown Swatch, 25020039-01 | Color: Stone Brown",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,AmazonBasics | Amazon Basics Ottoman Patio Cover | Color: Grey,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"The Fix | The Fix Amazon Brand Women's French Floral Embroidery Slide Slip-on Loafer, Havana Tan, 6.5 B US | Color: Havana Tan | Style: French Loafer Slide",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Pink Cat 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core 2 G355H | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl 3D Printed Hard Back Case Mobile Cover for Mi Redmi Go | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D187) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Serene 16-Piece Old Fashioned and Coolers Glass Drinkware Set | Color: Clear | Style: 16-Piece Set | Chic style and easy care: heavy sham for extra stability; squared base transitions into a circular rim for eye-catching aesthetics; dishwasher-safe for convenient cleaning,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,0
