image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,"Stone & Beam | Stone & Beam Stone Brown Swatch, 25020039-01 | Color: Stone Brown",1,0.2779512107372284,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,AmazonBasics | Amazon Basics Ottoman Patio Cover | Color: Grey,0,0.26522019505500793,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"The Fix | The Fix Amazon Brand Women's French Floral Embroidery Slide Slip-on Loafer, Havana Tan, 6.5 B US | Color: Havana Tan | Style: French Loafer Slide",1,0.37929567694664,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Pink Cat 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core 2 G355H | Color: Others | Stylish design and appearance, express your unique personality.",0,0.0064262207597494125,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl 3D Printed Hard Back Case Mobile Cover for Mi Redmi Go | Color: Multicolor,1,0.21718865633010864,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,0,0.02244509384036064,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D187) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.319084107875824,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16130271553993225,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Serene 16-Piece Old Fashioned and Coolers Glass Drinkware Set | Color: Clear | Style: 16-Piece Set | Chic style and easy care: heavy sham for extra stability; squared base transitions into a circular rim for eye-catching aesthetics; dishwasher-safe for convenient cleaning,1,0.3091656565666199,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,0,0.05351672321557999,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Neon Light 3D Printed Hard Back Case Mobile Cover for Vivo Y81i | Color: Multicolor,1,0.33619990944862366,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,"The Drop | The Drop Lyon Block Heeled Strappy Sandal, Black, 8.5 (US) 6.5 (UK) | Color: Black Microsuede | Style: Lyon Block Heeled Strappy Sandal | A block heel and buckle accent define this strappy style. Faux leather and faux suede, padded footbed, self-covered buckle. Heel measures approximately 2.25"". | The Drop: influencer-designed fashion and the essential pieces to complete the look",0,-0.015681765973567963,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,1,0.35000354051589966,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,"Solimo | Amazon Brand - Solimo Lemonade Drink Mix, 6 packets,3.2 Ounce",0,0.02039765566587448,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,1,0.20988339185714722,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,"Stone & Beam | Stone & Beam Tisbury Nailhead Trim Queen Bed, 66""W, Spinnsol Cocoa | Color: Spinnsol Cocoa | Style: beds | This bed adds classic style to any space. A hand-applied pewter nailhead trim accents the scalloped silhouette for added design detail. The sturdy frame is covered in a thick polyester padding for extra comfort.",0,-0.05806630849838257,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70s | Color: Multicolor,1,0.37576770782470703,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,0,0.1944880187511444,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.41081303358078003,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer No Hate On Wooden Block 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.22245728969573975,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty Printed Hard Back Case Mobile Cover for Samsung Galaxy M10 (D1211) | Color: multi-colored | Style: Comics and Cartoons | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.3222379982471466,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A2 Core | Color: Multicolor,0,0.16808348894119263,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M40 | Color: Multicolor,1,0.3984672427177429,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,"AmazonBasics | AmazonBasics High-Density Round Foam Roller | 36-inches, Black (Certified Refurbished) | Color: Black | Style: 36-Inch | High-density blue speckled foam roller with molded edges: Extra firm - best for intermediate and above. High density expanded polypropylene (EPP) that is designed for deeper massage than standard foam roller",0,-0.043260253965854645,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Desert Plant 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3466320335865021,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Samsung Galaxy A10 / M10 (D224) | Color: GEN224 | Stylish design and appearance, express your unique personality | High Resolution UV light-ion Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.2050722986459732,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Y3 | Color: Multicolor,1,0.28021717071533203,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19252674281597137,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,[Find] Amazon Collection Platinum Plated Sterling Silver Clear Princess kattokyu-bikkuzirukoniasutaddopiasu Binaural Headset for Stud Earrings jee00087 _ 120cl00qd00,1,0.2658563256263733,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.016388799995183945,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Floral Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 5 (D386) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.32071369886398315,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Fall 3D Printed Hard Back Case Mobile Cover for Motorola Moto E4 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.21635904908180237,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Horizontal Arrow Texture 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38272055983543396,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0,0.02293410897254944,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Rivet | Arizona Desert Sand Horizon Photo with Wood Hanger,1,0.3310204744338989,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),0,0.058424998074769974,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35209542512893677,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,0,0.2358241081237793,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Candle Light 3D Printed Hard Back Case Mobile Cover for Oppo F5 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38864779472351074,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Honor 9X | Color: Multicolor,0,0.22196413576602936,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Steam Train 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.38546115159988403,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's White Sneakers-11 UK/India (46 EU) (AZ-YS-187 C) | Color: White | Style: low-top | Outer Material: Synthetic | Lifestyle: Men's Casual Shoes,0,0.09965814650058746,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38372233510017395,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A5 (2016) | Color: Multicolor,0,0.14337971806526184,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 1S | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3768576979637146,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0,0.3181638717651367,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-C 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1,0.3402952253818512,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Dj Music Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored,0,0.22890570759773254,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Orange Canvas 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3948943614959717,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",0,-0.010707907378673553,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never be Alone Printed Hard Back Case Mobile Cover for Apple iPhone XR (D1256) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.3542833924293518,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Four 3D Printed Hard Back Case Mobile Cover for LeEco Le Max 2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.14273667335510254,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,1,0.33080267906188965,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Shake 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.020904839038848877,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Huawei Honor 7A | Color: Multicolor,1,0.3638557195663452,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy Mesh Sneakers-11 UK (AZ-IK-0013B) | Color: Navy | Style: Sneakers | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,0,0.06434109807014465,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",1,0.3195158839225769,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0,0.027838995680212975,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"The Fix | Amazon Brand - The Fix Women's Foley Tassel Slide Sandal, Taupe, 6.5 B US | Color: Taupe | Style: Foley Tassel Slide Sandal | Bright metallic tassels gleam against an earthy suede upper in this luxe slide sandal with minimalist heel.",1,0.29063349962234497,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Transitional Shoreline With Hills Print, Cool Wood-Tone Frame, 27"" x 27"" | Color: Multicolor | Style: Antique | This print of a starkly beautiful shoreline with sloping hills achieves much of its impact through shades of blue ranging from nearly white to deep indigo. It is housed in a frame with driftwood finish to complement the rustic, coastal theme. | Print on paper with driftwood finish frame",0,0.11263523995876312,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"AmazonBasics | AmazonBasics Eastlake Coolers Glass Drinkware Set, 15-Ounce, Set of 6 | Color: Clear | Style: Coolers, Set of 6 | Contemporary style: sleek silhouette with gently curved sides and an exaggerated sham for extra stability and eye-catching allure",1,0.289945125579834,1
