image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,"Stone & Beam | Stone & Beam Stone Brown Swatch, 25020039-01 | Color: Stone Brown",1,0.2803471088409424,0.2803471088409424,0.15940159559249878,0.13341520726680756,0.025986388325691223,0.14693190157413483,0.14932113885879517,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b4/b4f9d0cc.jpg,AmazonBasics | Amazon Basics Ottoman Patio Cover | Color: Grey,0,0.2581687271595001,0.2581687271595001,0.15940159559249878,0.13341520726680756,0.025986388325691223,0.12475351989269257,0.13601410388946533,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"The Fix | The Fix Amazon Brand Women's French Floral Embroidery Slide Slip-on Loafer, Havana Tan, 6.5 B US | Color: Havana Tan | Style: French Loafer Slide",1,0.36114370822906494,0.36114370822906494,0.14659476280212402,0.08714357018470764,0.05945119261741638,0.2740001380443573,0.21709288656711578,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b1c2516.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Pink Cat 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core 2 G355H | Color: Others | Stylish design and appearance, express your unique personality.",0,0.009251844137907028,0.009251844137907028,0.14659476280212402,0.08714357018470764,0.05945119261741638,-0.07789172232151031,0.005957752466201782,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl 3D Printed Hard Back Case Mobile Cover for Mi Redmi Go | Color: Multicolor,1,0.20283448696136475,0.20283448696136475,0.12339244782924652,0.1414472758769989,-0.01805482804775238,0.061387211084365845,0.08799479901790619,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9d/9dfccb37.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,0,0.002900511957705021,0.002900511957705021,0.12339244782924652,0.1414472758769989,-0.01805482804775238,-0.13854676485061646,-0.03196559473872185,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D187) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.3031942844390869,0.3031942844390869,0.15574705600738525,0.10589911043643951,0.04984794557094574,0.1972951740026474,0.175691157579422,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f903271.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16155169904232025,0.16155169904232025,0.15574705600738525,0.10589911043643951,0.04984794557094574,0.05565258860588074,0.09070559591054916,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Serene 16-Piece Old Fashioned and Coolers Glass Drinkware Set | Color: Clear | Style: 16-Piece Set | Chic style and easy care: heavy sham for extra stability; squared base transitions into a circular rim for eye-catching aesthetics; dishwasher-safe for convenient cleaning,1,0.28438130021095276,0.28438130021095276,0.1910240203142166,0.12260134518146515,0.06842267513275146,0.1617799550294876,0.16663533449172974,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/075e5d67.jpg,AmazonBasics | AmazonBasics Rubber Barbell Gymnastics Grip - Small | Color: black | Style: Barbell Gymnastics Grip | Durable straps keep the grips securely in place; sleek black color,0,0.0872320681810379,0.0872320681810379,0.1910240203142166,0.12260134518146515,0.06842267513275146,-0.035369277000427246,0.04834578186273575,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Neon Light 3D Printed Hard Back Case Mobile Cover for Vivo Y81i | Color: Multicolor,1,0.3249890208244324,0.3249890208244324,0.14351271092891693,0.11958853900432587,0.023924171924591064,0.2054004818201065,0.1782529652118683,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,"The Drop | The Drop Lyon Block Heeled Strappy Sandal, Black, 8.5 (US) 6.5 (UK) | Color: Black Microsuede | Style: Lyon Block Heeled Strappy Sandal | A block heel and buckle accent define this strappy style. Faux leather and faux suede, padded footbed, self-covered buckle. Heel measures approximately 2.25"". | The Drop: influencer-designed fashion and the essential pieces to complete the look",0,0.011606334708631039,0.011606334708631039,0.14351271092891693,0.11958853900432587,0.023924171924591064,-0.10798220336437225,-0.009776655584573746,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,1,0.3352887034416199,0.3352887034416199,0.16688714921474457,0.08921246975660324,0.07767467945814133,0.24607622623443604,0.20663315057754517,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,"Solimo | Amazon Brand - Solimo Lemonade Drink Mix, 6 packets,3.2 Ounce",0,0.020809389650821686,0.020809389650821686,0.16688714921474457,0.08921246975660324,0.07767467945814133,-0.06840308010578156,0.017945546656847,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,1,0.19110646843910217,0.19110646843910217,0.1475292593240738,0.14787591993808746,-0.0003466606140136719,0.04323054850101471,0.08498471230268478,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,"Stone & Beam | Stone & Beam Tisbury Nailhead Trim Queen Bed, 66""W, Spinnsol Cocoa | Color: Spinnsol Cocoa | Style: beds | This bed adds classic style to any space. A hand-applied pewter nailhead trim accents the scalloped silhouette for added design detail. The sturdy frame is covered in a thick polyester padding for extra comfort.",0,-0.05140963941812515,-0.05140963941812515,0.1475292593240738,0.14787591993808746,-0.0003466606140136719,-0.1992855668067932,-0.06052496284246445,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70s | Color: Multicolor,1,0.3560965657234192,0.3560965657234192,0.1489192545413971,0.11199909448623657,0.03692016005516052,0.24409747123718262,0.20233416557312012,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,0,0.1950152963399887,0.1950152963399887,0.1489192545413971,0.11199909448623657,0.03692016005516052,0.08301620185375214,0.10568541288375854,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38939207792282104,0.38939207792282104,0.16212418675422668,0.15386858582496643,0.008255600929260254,0.23552349209785461,0.2053382247686386,1,consistent,strong product-image and text alignment
